client_id,predicted_probability,risk_group
24803,0.21441567748036544,Low
23353,0.18914137918138463,Low
16824,0.16389259165430933,Low
6199,0.3396411321728152,High
23422,0.19390451164721956,Low
6168,0.22428290056682637,Medium
22793,0.1095032780974671,Low
8481,0.22537505201967825,Medium
19486,0.12484601244562701,Low
8381,0.17500585183968742,Low
17231,0.6141328683718783,High
27536,0.83057540998789,High
22738,0.17951276800413363,Low
11450,0.22692059029433623,Medium
2828,0.09644010622531227,Low
28309,0.2261663188785112,Medium
7832,0.16342468790969886,Low
5334,0.07264153671913327,Low
29884,0.10368062534542329,Low
22528,0.11887555004513774,Low
12974,0.11396731526045262,Low
3873,0.6690378511292472,High
4683,0.02791435783486055,Low
19927,0.24326714283601256,Medium
3184,0.03474251391641477,Low
5762,0.35819549386765187,High
3207,0.12260134914114432,Low
3440,0.06098242011140898,Low
11920,0.10174890589767785,Low
2772,0.09306657983064213,Low
19045,0.03661148093313485,Low
26384,0.08865705987280223,Low
924,0.14679482637327984,Low
416,0.10836309745830137,Low
6136,0.22440384238978536,Medium
8752,0.05481153201953053,Low
707,0.42290466340048305,High
6722,0.036479348784771805,Low
19675,0.03159644342895598,Low
23215,0.09181378797410525,Low
1494,0.11596219713306176,Low
13019,0.14806993460465134,Low
29088,0.2065412143008941,Low
23913,0.22074297098380588,Medium
12229,0.20874014943303432,Low
17636,0.19566184016882346,Low
6386,0.2849537123812274,Medium
23820,0.21585383863454252,Low
4977,0.05222670034824264,Low
23792,0.5854016887947265,High
3340,0.09334905171046586,Low
10368,0.17881270593676346,Low
17912,0.2824755011958153,Medium
12434,0.12480076737624679,Low
28867,0.0967075703088027,Low
8076,0.3608647744452111,High
25480,0.19555990183867675,Low
3241,0.10024792118075927,Low
4943,0.04752549085041848,Low
21795,0.22011383789676495,Medium
19434,0.26518802183660634,Medium
11760,0.20990186003256334,Low
18264,0.17329644909128245,Low
5392,0.19513920053222233,Low
4166,0.308669968882945,High
8861,0.21500886881345385,Low
4039,0.24874477952718993,Medium
1660,0.19824815333093676,Low
22373,0.1492798392953565,Low
25303,0.2658041743294459,Medium
13329,0.09043303527229368,Low
7290,0.2209863017613619,Medium
29526,0.11282949161693726,Low
6592,0.4865520545588034,High
25236,0.13006558007221022,Low
4195,0.14756486466000626,Low
16916,0.2563077591284875,Medium
640,0.1990029621277318,Low
2726,0.23377323861562826,Medium
17906,0.21069932150177736,Low
10371,0.11953165990752676,Low
12039,0.13279255321391523,Low
14194,0.28593151263512345,Medium
20177,0.2467978329514666,Medium
3552,0.08609700823719128,Low
10405,0.2044771788314132,Low
17542,0.39046836142442765,High
1150,0.215947565936409,Low
4277,0.21045693060089707,Low
10311,0.20045333143952643,Low
6873,0.04408569250368137,Low
8005,0.25557747936956204,Medium
11225,0.21427979282638715,Low
26822,0.20109978735113906,Low
18246,0.12656453796408032,Low
16124,0.13004403386196142,Low
8999,0.22272869491964978,Medium
10356,0.26530887073084136,Medium
13132,0.21004996794457922,Low
797,0.05101387716158017,Low
18931,0.11018339517801384,Low
4142,0.7172787367228828,High
11354,0.10751355862715109,Low
28167,0.27127834673430434,Medium
12844,0.12366413094200428,Low
4720,0.5368872301661916,High
657,0.16785870274636516,Low
2082,0.1269842292766884,Low
3429,0.2604128010611707,Medium
17548,0.5525196821387971,High
26622,0.25244074708087777,Medium
6451,0.22461769746116303,Medium
9521,0.11111152925398723,Low
29245,0.280963347127329,Medium
29140,0.17520862658547917,Low
24205,0.04922305777803742,Low
3595,0.05890565411074069,Low
2749,0.16531752825406643,Low
11619,0.2145054502319465,Low
6286,0.42296282339787766,High
18546,0.10284253639335787,Low
3902,0.440287519691758,High
22567,0.5664888039578996,High
17948,0.2531974286377701,Medium
22713,0.05362475416367953,Low
12751,0.3987694697769309,High
14566,0.07688836009878286,Low
14891,0.2038931714259934,Low
27537,0.7881498350642536,High
29142,0.009119965311157401,Low
9545,0.10435197406423029,Low
18633,0.20572284123729467,Low
28670,0.12376508600518552,Low
10864,0.04438743718994544,Low
21367,0.20575328032833862,Low
6000,0.26112240842321793,Medium
21029,0.26190126425078125,Medium
752,0.4002728650631594,High
20419,0.2116938364436344,Low
20699,0.20133206884926572,Low
26875,0.16103791441186044,Low
12179,0.21101632707569082,Low
11034,0.42393980636617945,High
10697,0.26713313316056847,Medium
10546,0.37614626855191696,High
28921,0.2188689681128431,Low
21542,0.19938476414372636,Low
11287,0.23242246250671392,Medium
1147,0.7784605408114922,High
15361,0.27913443928710163,Medium
22552,0.06737009269012655,Low
12966,0.18699675066655733,Low
29247,0.2659562185663847,Medium
9241,0.05023836860005341,Low
39,0.31457993562347286,High
13273,0.3494232216826504,High
2873,0.052566915127335564,Low
18104,0.10970506053116803,Low
9023,0.33315776715642015,High
19221,0.6034458932922702,High
14445,0.07893488694358886,Low
3534,0.13046474541975775,Low
1267,0.16199120456211913,Low
23434,0.13987950170343466,Low
3989,0.10850552021373712,Low
27957,0.11250499924491895,Low
17249,0.807585091176554,High
13479,0.6773372407624995,High
29109,0.41186611993455974,High
2566,0.19423701406440233,Low
16053,0.6403771292749487,High
14980,0.5132278686527524,High
19616,0.1969583914324889,Low
16975,0.5541536632746962,High
1967,0.38982258006932696,High
7411,0.29396363490455374,Medium
14777,0.16350805162100454,Low
9019,0.0922315467692351,Low
5001,0.2832588233147721,Medium
92,0.10570634398565375,Low
706,0.15829278494624793,Low
27920,0.22640139519648225,Medium
4187,0.14919722031289515,Low
20394,0.09160330724364421,Low
15470,0.5596734268856656,High
13221,0.22883700169384993,Medium
22720,0.07877587462103888,Low
25179,0.23739098348239193,Medium
15368,0.46540929685775695,High
15144,0.03276502870954157,Low
17023,0.1991798831361616,Low
15954,0.28687323673689336,Medium
2836,0.6514956717272019,High
19259,0.7269668954753038,High
18924,0.1571806188593837,Low
24062,0.2090631799864966,Low
6032,0.25556796339432847,Medium
13665,0.23245754267482382,Medium
22092,0.19011262896614747,Low
26180,0.18826392232104716,Low
8489,0.17523538356267915,Low
29880,0.21440046303670002,Low
18896,0.09630329662582207,Low
26011,0.032451381382306084,Low
19512,0.13947588205288322,Low
25095,0.04158119053586946,Low
20577,0.21718282030954286,Low
19014,0.055090983305250876,Low
16013,0.27378710730601663,Medium
6077,0.49478333552563253,High
10002,0.11017592704365614,Low
12506,0.22744034299038507,Medium
21460,0.09245765323695289,Low
5462,0.15798746070454353,Low
17427,0.2311859944059848,Medium
8372,0.24827456926871744,Medium
114,0.209623137354658,Low
28459,0.04562460565570845,Low
7794,0.1926685931090844,Low
4373,0.09807950768220168,Low
21304,0.1352477775619188,Low
23736,0.12056578846828936,Low
27887,0.12408187667261711,Low
23572,0.05104363022847676,Low
12190,0.09247461961685988,Low
18916,0.3045893709625223,High
15652,0.4292277558300379,High
1397,0.35779033373485714,High
13063,0.20115951746195637,Low
22790,0.12200266952741258,Low
29492,0.21781576462624616,Low
26220,0.17380640938081318,Low
15104,0.13087484518396028,Low
11989,0.2315669927068808,Medium
5976,0.11833240181114643,Low
7232,0.21365504021909643,Low
21992,0.14633642130842983,Low
2326,0.17946936460571322,Low
25579,0.06051098644950458,Low
266,0.11178709481661385,Low
23922,0.17938704979397305,Low
15414,0.05468343104391044,Low
16232,0.033633898190763206,Low
9623,0.07539066813962579,Low
15423,0.09767598459035672,Low
28949,0.04370648630114587,Low
26819,0.26782604624160244,Medium
8963,0.09791680038385502,Low
391,0.2821932972523971,Medium
14794,0.6928827438900491,High
26774,0.5205552506737671,High
27912,0.11843427106799623,Low
23986,0.239349139851151,Medium
21858,0.1832128380729151,Low
22730,0.16159104049538964,Low
17223,0.19057938584821185,Low
8449,0.12926173540844257,Low
29906,0.46800092759151796,High
3331,0.3828515189332813,High
23256,0.14546079009071639,Low
5542,0.4271623985705839,High
22415,0.47494215689244024,High
22753,0.07052786512596956,Low
12022,0.5189155509761162,High
23559,0.15968797090474454,Low
17332,0.26331960431864665,Medium
1369,0.47666555900833124,High
20520,0.23286340488896345,Medium
15453,0.24400179604822997,Medium
18198,0.06423494425993265,Low
7256,0.25321534805099993,Medium
8451,0.07280846871771174,Low
27227,0.054626634012785606,Low
20250,0.06742205802311929,Low
10463,0.19354736900307226,Low
5979,0.09471368124360667,Low
6666,0.34315257419172807,High
14800,0.2686864200047893,Medium
28631,0.14958279757796475,Low
6526,0.10130250323110555,Low
10583,0.1903270600349561,Low
5089,0.03846330101128438,Low
9242,0.11460431865022194,Low
29442,0.1435604982860663,Low
23765,0.2384392196524739,Medium
9031,0.22219437279516382,Medium
3626,0.30347514345941584,High
6929,0.17917687258094808,Low
9451,0.030144505313415792,Low
21271,0.2638750977596647,Medium
2494,0.19095204682822733,Low
22888,0.04637459990010421,Low
1838,0.10444573403618848,Low
26058,0.4704375984237728,High
25114,0.2744414824710465,Medium
8321,0.2589154187872402,Medium
16082,0.19482177148897797,Low
28970,0.21668452753892423,Low
1376,0.05980752981116684,Low
371,0.41595921619676923,High
18762,0.1518965204850198,Low
5978,0.3789671270702403,High
20559,0.2134607142159552,Low
16087,0.16710069389927182,Low
19059,0.22662421769231153,Medium
6899,0.1653795029399181,Low
27065,0.28265133932010295,Medium
22403,0.256372036711927,Medium
2684,0.07189034339179567,Low
1138,0.2772329056285573,Medium
20585,0.3580615451580353,High
18635,0.16520807893709247,Low
20896,0.06002639131536141,Low
13312,0.13849293067559976,Low
25899,0.1809364574746728,Low
8569,0.13691321307636378,Low
972,0.18208128552117275,Low
10827,0.2564083196605355,Medium
679,0.0870584847172971,Low
29254,0.2509226647354548,Medium
16277,0.13304516095609936,Low
13643,0.16658040557665,Low
22848,0.1750714665404172,Low
12949,0.39995282204704014,High
14354,0.19855050512085173,Low
24478,0.17826233862279048,Low
12822,0.03857695488827823,Low
20468,0.23539606461339546,Medium
7786,0.496184983626054,High
14819,0.09558874701753538,Low
7398,0.2604157398641759,Medium
23154,0.13110297705440582,Low
23274,0.04480723907971111,Low
2608,0.10946109876218693,Low
1497,0.2976928596393585,Medium
26518,0.1431177304330704,Low
14474,0.48552237090881556,High
28568,0.25570403802106983,Medium
14822,0.1819748656058902,Low
28643,0.19868085432096488,Low
9911,0.21526494176288052,Low
9252,0.44823035552045726,High
12801,0.2457281869294111,Medium
21696,0.1803025497921396,Low
27434,0.08696471331514993,Low
9924,0.19916585186776334,Low
16328,0.06883956157494797,Low
20291,0.508603761635616,High
3398,0.4350945917088437,High
29115,0.053676765911442124,Low
25448,0.10975250887921129,Low
8974,0.4820316398773306,High
24658,0.12567619321419443,Low
12245,0.10078326573767198,Low
1528,0.2394096214835518,Medium
316,0.2056228576915815,Low
22941,0.22353368565321885,Medium
13190,0.18253837769194722,Low
28590,0.09171407592220143,Low
23413,0.1869583801558323,Low
12312,0.15069060740312357,Low
11172,0.27472584479934,Medium
25221,0.41958961881826307,High
17902,0.2217265938595132,Medium
4194,0.5012436259427265,High
27796,0.1816980057629321,Low
2672,0.26490179961122856,Medium
26909,0.14402962358479876,Low
4019,0.23650982979209997,Medium
26222,0.2503588204456437,Medium
5763,0.3017479019619182,High
10636,0.1515651276205426,Low
21568,0.22900072956043607,Medium
11136,0.22244684180435764,Medium
23680,0.2874511057714271,Medium
6615,0.12030711816504508,Low
2706,0.09677459305947157,Low
4890,0.18321942768468719,Low
18142,0.15805427160944363,Low
16587,0.18379367110129144,Low
16633,0.20607777578081707,Low
19523,0.5373951098737172,High
5051,0.24509725315497144,Medium
29016,0.5100759925395438,High
14049,0.170051856386184,Low
12977,0.3489016273471593,High
19119,0.20037323708306917,Low
16355,0.22150544804270292,Medium
761,0.3706951316906405,High
15076,0.1250170072568147,Low
10622,0.2270542823109932,Medium
25589,0.21144605807615893,Low
22862,0.21576844317858634,Low
13961,0.44767106156967845,High
22754,0.44680652512910607,High
18528,0.22937346146941784,Medium
15049,0.18987031599106136,Low
20176,0.14267108879050056,Low
23052,0.15890890009997843,Low
29916,0.5070397157049293,High
1340,0.29126336878828274,Medium
7132,0.0964267952179024,Low
24449,0.2978551774920987,Medium
15785,0.5316571369411797,High
10301,0.036981289690958576,Low
8983,0.1408864436872318,Low
16883,0.05156536143067548,Low
27354,0.47180771801146604,High
14435,0.40761397664962107,High
10330,0.38846174689637647,High
1442,0.24453757709535937,Medium
26505,0.049171264600020026,Low
13234,0.2109940797891224,Low
22242,0.09237948304410756,Low
7413,0.28413357629679914,Medium
6960,0.19762938634460803,Low
13120,0.24232748940078175,Medium
2215,0.2590742312697368,Medium
14423,0.18614395426667435,Low
990,0.4684243521596032,High
23466,0.5621923440411178,High
29104,0.20732402327742191,Low
16231,0.24007232380069118,Medium
3650,0.15919511192346067,Low
20586,0.11224709670370048,Low
22821,0.0783041093712975,Low
4861,0.600348201217644,High
7075,0.049009828207657063,Low
10652,0.044072528121126796,Low
16326,0.3034393161677335,High
3977,0.4128220889874903,High
14099,0.601196798215533,High
27933,0.44928013946553325,High
10823,0.5514205566716586,High
9012,0.2934975573324632,Medium
28562,0.09982431229681726,Low
6323,0.09572076815689723,Low
318,0.2885831708674215,Medium
2334,0.16947451944257727,Low
16836,0.043555402948227004,Low
24832,0.23827711557209436,Medium
12355,0.2243560758427385,Medium
22360,0.02597896233599421,Low
5025,0.1561342758342197,Low
14168,0.10418623320314581,Low
9147,0.6933332034327565,High
19365,0.0253942976890588,Low
28368,0.05934564389860843,Low
25143,0.12709781664095315,Low
18899,0.054353476597069086,Low
14766,0.14120452958016932,Low
6151,0.0038754472197776437,Low
23366,0.13177609710705457,Low
3189,0.04926821689937401,Low
17232,0.2653763598105574,Medium
5767,0.20115604794447076,Low
7017,0.19530059208882983,Low
432,0.10219079432463239,Low
29854,0.24526437543832744,Medium
164,0.21545253922806926,Low
16210,0.5748785344519282,High
7975,0.22575378661262757,Medium
8486,0.218862864140966,Low
16393,0.14206125597566424,Low
2574,0.11066064448463211,Low
28097,0.4745524634944767,High
5592,0.2455339360560548,Medium
9208,0.10169689160954264,Low
6336,0.13817404477133238,Low
10137,0.18950272084110278,Low
8690,0.0923615486751915,Low
1527,0.20691090886668262,Low
4676,0.19633700939080131,Low
442,0.23335812797244426,Medium
14894,0.4871593413089844,High
27018,0.25661058702682354,Medium
8840,0.15122774064015887,Low
15001,0.19399793297949014,Low
20150,0.22248853362991478,Medium
21312,0.5039842209366419,High
14662,0.09668548468361594,Low
20642,0.06723519208538771,Low
18490,0.4121864530167826,High
5745,0.08689255050198995,Low
10052,0.1708442526489421,Low
464,0.08828720941324722,Low
4658,0.2475344816066673,Medium
27901,0.2057106540128396,Low
3125,0.20006157715837622,Low
28721,0.1352226276840809,Low
22541,0.24882979668169408,Medium
27709,0.20886682856735408,Low
10404,0.2445942116638585,Medium
10882,0.028946280557959895,Low
29168,0.21223124291446815,Low
22949,0.15961968967255563,Low
22650,0.09065872981799054,Low
21834,0.4565549663717477,High
23412,0.14191410063513613,Low
5547,0.24408894061769237,Medium
25252,0.16121911641879777,Low
2354,0.1599408080494298,Low
8476,0.27186942297876737,Medium
3162,0.21149171355428406,Low
28771,0.2682961960115249,Medium
25820,0.047107543398863846,Low
25907,0.224960243292017,Medium
7501,0.2573166960590262,Medium
24595,0.26015357678059847,Medium
29332,0.11630220117219278,Low
8539,0.19541510306177048,Low
8925,0.1967118870498146,Low
17986,0.1810739108790044,Low
12567,0.22124431532663708,Medium
25405,0.13972562988210202,Low
23625,0.10977317596321433,Low
27003,0.274893576240252,Medium
4271,0.24311427877900368,Medium
12347,0.5027488587089243,High
24551,0.26030374741360107,Medium
25136,0.08962851592124696,Low
1438,0.15191684985881057,Low
16052,0.07466336662993585,Low
11622,0.17768097211898404,Low
17409,0.24805147048779963,Medium
12564,0.18206031632207567,Low
11818,0.623730387339977,High
14835,0.15737862716386883,Low
2712,0.1674314667829074,Low
26450,0.13400537694684458,Low
8423,0.02360291519535719,Low
8822,0.7505556379245115,High
12961,0.22162915950884296,Medium
11932,0.07020493474852316,Low
16520,0.19897250928728485,Low
9593,0.17494026664881276,Low
16313,0.1540559771469835,Low
9876,0.056962198026461706,Low
10111,0.2613682095667207,Medium
20039,0.018552300312881763,Low
192,0.4966291139405157,High
29294,0.08812847668649038,Low
15285,0.09286800135848101,Low
14937,0.22417598726928809,Medium
14635,0.1590105897528783,Low
24390,0.07578539512026845,Low
18487,0.1683690057050396,Low
4752,0.1814217088354531,Low
23977,0.05190044979267536,Low
18220,0.31577620312995286,High
18424,0.1787075505477387,Low
488,0.2040139879960606,Low
27786,0.05010836970347,Low
15549,0.037445226142404614,Low
7915,0.07459429405259332,Low
4993,0.6287738051269227,High
12202,0.3286458681145718,High
28016,0.40423129470075236,High
4479,0.0532447246158345,Low
11347,0.260332202476669,Medium
669,0.4340792283076774,High
11589,0.10167902059050381,Low
9211,0.20316134668538988,Low
25795,0.04306494707470309,Low
28521,0.3326422287617662,High
15562,0.10437044247752396,Low
24826,0.025929699886788574,Low
13776,0.07107645295015512,Low
14972,0.4288673687801738,High
17933,0.1630263677943586,Low
23323,0.20863990417727624,Low
2304,0.31919396317347987,High
28124,0.23514159563943615,Medium
662,0.225674645003055,Medium
5286,0.1399013943893704,Low
22494,0.20062731585188803,Low
10204,0.19735885382228066,Low
20749,0.20567374216327347,Low
2370,0.12710903089911477,Low
2081,0.20380190573098167,Low
2102,0.57996796287201,High
17483,0.6629377698762415,High
26319,0.06361274083877834,Low
1995,0.2695146262217751,Medium
25388,0.3223057239203831,High
14226,0.6491509411736303,High
11183,0.37110457898520827,High
819,0.11740577000008881,Low
8170,0.13642610768048996,Low
24177,0.24097606094212112,Medium
25107,0.255797567439413,Medium
4488,0.11889436212548209,Low
27782,0.049876202149982896,Low
7594,0.1533601766025316,Low
7391,0.0864663424486053,Low
14584,0.4888550640066393,High
27444,0.1328959530062629,Low
24701,0.17610323398408273,Low
25027,0.28288433056460194,Medium
25342,0.17137300300145486,Low
8789,0.5154920661453254,High
18316,0.04561842762341364,Low
24413,0.46083656153239094,High
12786,0.10297807051274632,Low
667,0.2249946378286723,Medium
21810,0.39132925182826556,High
16280,0.1690881820557709,Low
24619,0.2826458072553515,Medium
2071,0.17991413113723587,Low
19997,0.2287305509363061,Medium
21684,0.21114512459059678,Low
20693,0.23198514178046256,Medium
9625,0.36091378971330884,High
29578,0.15042932688440222,Low
8501,0.011918973748274298,Low
26146,0.10223790314980268,Low
26775,0.6274910752891907,High
20718,0.24579566143944134,Medium
25264,0.21399438633900986,Low
22177,0.39099359673097206,High
12132,0.42813102566757094,High
155,0.2091818677656572,Low
13348,0.180099974513979,Low
3111,0.23310472490687942,Medium
506,0.12772486181178153,Low
11877,0.22768109286179583,Medium
13558,0.2136598898028173,Low
3695,0.45658075148704097,High
26161,0.28803863444919947,Medium
26187,0.1925310506834832,Low
22915,0.05042266176387601,Low
23636,0.40538544656846753,High
12871,0.10984527410172291,Low
14724,0.05134071544399653,Low
18215,0.25271595190929513,Medium
29459,0.05169419838553835,Low
6634,0.18695292053717405,Low
17017,0.1923603594769285,Low
23914,0.28085397636558146,Medium
5122,0.18489123671804733,Low
12275,0.5349759239974891,High
6309,0.22852037034942746,Medium
872,0.23754243202617403,Medium
9371,0.21287529599712654,Low
27114,0.20718479921952979,Low
900,0.1414957527881993,Low
23044,0.07763305429340916,Low
244,0.15031005312854484,Low
288,0.13034405159657517,Low
18949,0.11012465949773008,Low
20824,0.2060261016734248,Low
24027,0.17551142061145575,Low
27190,0.2988128528931869,Medium
18017,0.2603080916484151,Medium
7122,0.16524839415047424,Low
4024,0.07027360268811177,Low
3032,0.25801849513868175,Medium
17673,0.21626142309431007,Low
26787,0.11454398285297601,Low
28455,0.18777757010762056,Low
6827,0.26617378883327997,Medium
16525,0.30714671550329714,High
23884,0.13865059892345202,Low
20190,0.011132616495758144,Low
16757,0.0770003152209408,Low
26332,0.23924165644811882,Medium
12526,0.09563235120159402,Low
6347,0.13189937781479324,Low
17461,0.5270533921744582,High
18176,0.14235103033102134,Low
8668,0.06281612468109496,Low
23303,0.1259816208339798,Low
13722,0.2275460877303736,Medium
8360,0.23147506140560897,Medium
25677,0.3832194608973518,High
15723,0.14763199567712698,Low
15778,0.43124035626337104,High
26682,0.20266842806095214,Low
1365,0.36191993924796695,High
28814,0.2103895496571077,Low
20051,0.28024909795360237,Medium
12696,0.13192888638103692,Low
9522,0.8516798128601152,High
20716,0.24649058024490786,Medium
18883,0.10010773692485223,Low
18959,0.18925706495073746,Low
9104,0.1927621289363729,Low
18537,0.4961190627657278,High
25524,0.23092521886832543,Medium
6942,0.07964958940993674,Low
28520,0.20085492083462592,Low
27935,0.1009665014003539,Low
9757,0.15249304251271215,Low
1957,0.6478784331130529,High
12734,0.19717418646992915,Low
165,0.25613424561560494,Medium
13939,0.211993782107886,Low
9357,0.05511703601642796,Low
26810,0.19402356930574713,Low
18419,0.16871273526943492,Low
10876,0.11784934169056088,Low
8148,0.25799355740025454,Medium
8311,0.18787410003642657,Low
4731,0.18159034570116078,Low
18878,0.1910067273117563,Low
23391,0.05187360978583184,Low
4595,0.32529527988397194,High
5604,0.15177369652188044,Low
21727,0.5140047740547865,High
18492,0.14010732602937195,Low
13991,0.1820350866107135,Low
11268,0.08442901653930092,Low
35,0.039941832614963584,Low
28886,0.06363555250431466,Low
25172,0.2317308090572296,Medium
2777,0.5277612171832521,High
2817,0.25698245614483867,Medium
25698,0.1247653437254661,Low
380,0.22092558126045309,Medium
13275,0.20393593107450325,Low
9092,0.12639462315141597,Low
15888,0.14447803682756605,Low
18962,0.4276319235064689,High
7154,0.16977161364919244,Low
23140,0.04867244258059602,Low
6374,0.9051911376714485,High
15192,0.12448441588162497,Low
1756,0.25686966574913545,Medium
25561,0.08359653153038621,Low
16626,0.6338063233664164,High
26853,0.11667185686240154,Low
7044,0.2461576437735532,Medium
12820,0.6340858451771509,High
23643,0.07137924783705946,Low
20163,0.118758116010791,Low
19711,0.04895055464633192,Low
18301,0.25637910682279025,Medium
23294,0.04713659956831651,Low
5739,0.47410467365815717,High
22241,0.12364680889010878,Low
4385,0.10708114858925716,Low
17937,0.22085761156425923,Medium
26260,0.28224362442640094,Medium
13194,0.31344280591504253,High
29429,0.22148696231486428,Medium
25437,0.0951778013567404,Low
12508,0.25308554368823827,Medium
19932,0.23280341550436892,Medium
26967,0.2549298463831585,Medium
25249,0.7520639517369462,High
25004,0.10727254915387363,Low
22768,0.05501379361666505,Low
25094,0.11360750215489243,Low
18659,0.641357123143683,High
1140,0.13156765452665517,Low
28150,0.5935405598787838,High
23212,0.19791549880195908,Low
28172,0.21215752956012332,Low
29421,0.1279841647957757,Low
100,0.27509318972361263,Medium
24099,0.1064942125593659,Low
20652,0.5900811702143866,High
19972,0.24744788045187568,Medium
12378,0.22198534263166914,Medium
12364,0.10015739057839791,Low
11421,0.033258239252283786,Low
9185,0.22826974614160186,Medium
3467,0.15277869736377037,Low
19058,0.32944783465291066,High
26,0.20624933281453958,Low
8908,0.18575054498861188,Low
21400,0.23758689591919124,Medium
24889,0.0998527502711912,Low
8120,0.04502229606533166,Low
20011,0.17299633780441903,Low
1260,0.5373395225818262,High
21200,0.14608767245937573,Low
4158,0.12519528693140952,Low
15931,0.04379058035628206,Low
12263,0.4083680637144468,High
26632,0.3077404046183626,High
6850,0.20414354698089224,Low
29757,0.42955563670811836,High
2572,0.2722791738186548,Medium
10370,0.5417128319995272,High
16241,0.10427514864726223,Low
12049,0.4284616848036366,High
10309,0.23684493137899712,Medium
4254,0.24414032107147418,Medium
14160,0.09687763760433245,Low
8091,0.4709523933322523,High
29486,0.23536734943422852,Medium
17292,0.2202472315559995,Medium
5018,0.2514296157101244,Medium
19698,0.5998455917295384,High
14836,0.18350171511448832,Low
25068,0.10346032417543417,Low
4050,0.12704750978470464,Low
9780,0.1358488471543621,Low
14270,0.19848438026609755,Low
18543,0.15854481493532518,Low
12797,0.3958635952745801,High
10650,0.03335126977927947,Low
19744,0.17720621599263056,Low
1797,0.1569109075481464,Low
26336,0.04165057903245001,Low
26500,0.06006912254877649,Low
19682,0.20556023294366307,Low
27184,0.21557066311401846,Low
21429,0.2112225992402867,Low
2974,0.6416043866657423,High
18474,0.18650486883501124,Low
23818,0.08529268043521954,Low
8780,0.0497588742520073,Low
1089,0.24254057506287555,Medium
15901,0.24778548542561846,Medium
7802,0.11264460181149825,Low
27231,0.5445741699808634,High
15031,0.528637387091223,High
12762,0.20872751731562364,Low
23255,0.13784962914477364,Low
24857,0.03755875443271071,Low
8442,0.2920361495201252,Medium
9534,0.2563942844911676,Medium
10254,0.10577049835048798,Low
29841,0.5402422298377683,High
7858,0.2332124293407762,Medium
22797,0.1627953778548359,Low
10566,0.11749686169865316,Low
17932,0.3248698141351225,High
6104,0.19835263048286436,Low
24498,0.20028959588170686,Low
28904,0.09069566393256331,Low
5678,0.2600485047414229,Medium
9016,0.26282655543327715,Medium
7200,0.21877132564604598,Low
27500,0.818978788797142,High
10488,0.17956961340842123,Low
10919,0.17864367665671535,Low
9529,0.23142943946529845,Medium
13773,0.45426072002494267,High
27591,0.23014706603166243,Medium
14966,0.20253459494911957,Low
23579,0.10370815640086022,Low
17486,0.5828754398266569,High
12215,0.27894467059446243,Medium
1469,0.12086242286694515,Low
24414,0.12641431663369376,Low
29642,0.12922930260104337,Low
8047,0.6463383255028948,High
27384,0.15644276564304951,Low
846,0.09934969325208533,Low
19125,0.1551372123167902,Low
20453,0.15061851422524464,Low
13209,0.23335261336968588,Medium
26396,0.09453526380938698,Low
13870,0.11992899778245919,Low
20552,0.20465507450870216,Low
25468,0.6503133260208869,High
4864,0.1215761664161578,Low
6743,0.058539893335957535,Low
16257,0.10616314313655593,Low
19615,0.16338417786697487,Low
28726,0.10227765725282366,Low
25241,0.18337072767675267,Low
19899,0.4976244744438129,High
27538,0.2971842809827403,Medium
17164,0.2069993347159166,Low
1198,0.18752222721244932,Low
3927,0.2327569302244926,Medium
6252,0.06252651137458065,Low
18007,0.03455840818437747,Low
26444,0.26061903099561834,Medium
2433,0.6178064475556109,High
3015,0.05932905308994714,Low
9063,0.5981856977960947,High
22601,0.06427162275830524,Low
13177,0.21114683578490756,Low
3286,0.033593554172742,Low
22469,0.25703285697111866,Medium
25832,0.13297064564821498,Low
14456,0.16976534215710737,Low
20798,0.5191609428488339,High
3545,0.26435135655489683,Medium
8483,0.10959264090356749,Low
21985,0.0872802166848183,Low
4904,0.14783904713503832,Low
4260,0.397077281876015,High
26882,0.07813804196129533,Low
5352,0.09104522459971516,Low
478,0.2426296516869011,Medium
22010,0.15256657151837957,Low
749,0.4231329990057238,High
23304,0.20440732090661798,Low
28502,0.4660122074750685,High
1417,0.08742429271575207,Low
20883,0.06601299114331378,Low
4305,0.12514297530383486,Low
21072,0.08342464937678037,Low
17622,0.12656723272692938,Low
19009,0.06954688500694338,Low
29435,0.19197672062201698,Low
15305,0.12889437907349527,Low
10606,0.17132264502566658,Low
23477,0.015863192691215656,Low
9828,0.0465867052538966,Low
15425,0.5043330448934287,High
13879,0.21744006972259136,Low
25347,0.045114643545919424,Low
28542,0.11982311533089142,Low
20529,0.2151374431116078,Low
21151,0.19316054540977515,Low
25977,0.22192666025667912,Medium
17210,0.10804074941076222,Low
13118,0.0926156317967243,Low
23951,0.4364935931213192,High
15973,0.31510950949959254,High
13863,0.09843139207411,Low
29449,0.18979400209488323,Low
21732,0.11022299537611202,Low
817,0.5740263900520612,High
23338,0.04281021058949103,Low
9982,0.05049657679250476,Low
18637,0.22970217536556312,Medium
8550,0.048171369030725567,Low
29263,0.2282851537135298,Medium
12774,0.1321582137509325,Low
19500,0.21489244796923707,Low
23108,0.1824826438347342,Low
27581,0.4736032174135855,High
29494,0.6922377752418487,High
7155,0.6117952771989152,High
327,0.18698238898978342,Low
29227,0.23654513186718398,Medium
10562,0.04422758802269721,Low
17307,0.11553787657201316,Low
